Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Has_Cabin,Title,FamilySize,IsAlone,AgeBin,FareBin
3,1,0.4230769230769231,0,0,-0.2833715439364906,1,0,2,0.0,1,2,0
3,0,1.3846153846153846,1,0,-0.3188389679715303,2,0,3,1.0,0,3,0
2,1,2.5384615384615383,0,0,-0.20388636052559544,1,0,2,0.0,1,4,1
3,1,-0.15384615384615385,0,0,-0.24772875034218456,2,0,2,0.0,1,2,1
3,0,-0.5384615384615384,1,1,-0.09267639611278404,2,0,3,2.0,0,2,1
3,1,-1.1538461538461537,0,0,-0.22366890227210517,2,0,2,0.0,1,1,1
3,0,0.07692307692307693,0,0,-0.2919261565836299,1,0,1,0.0,1,2,0
2,1,-0.23076923076923078,1,1,0.622168423213797,2,0,2,2.0,0,2,2
3,0,-0.8461538461538461,0,0,-0.30903538187790863,0,0,3,0.0,1,1,0
3,1,-0.6153846153846154,2,0,0.4147190665206679,2,0,2,2.0,0,2,2
3,1,0.0,0,0,-0.28052285792499315,2,0,2,0.0,1,2,0
1,1,1.3076923076923077,0,0,0.49384923350670684,2,0,2,0.0,1,3,2
1,0,-0.46153846153846156,1,0,2.900548350670682,2,1,3,1.0,0,2,3
2,1,2.6153846153846154,1,0,0.49384923350670684,2,0,2,1.0,0,4,2
1,0,1.3846153846153846,1,0,1.998391732822338,2,1,3,1.0,0,3,3
2,0,-0.38461538461538464,1,0,0.5674531207226937,0,0,3,1.0,0,2,2
2,1,0.46153846153846156,0,0,-0.090003079660553,1,0,2,0.0,1,2,1
3,1,-0.6153846153846154,0,0,-0.30921502874349854,0,0,2,0.0,1,2,0
3,0,-0.15384615384615385,1,0,-0.27927388447851087,2,0,1,1.0,0,2,1
3,0,1.2307692307692308,0,0,-0.30921502874349854,0,0,3,0.0,1,3,0
1,1,2.0,1,0,1.9224695455789764,0,0,2,1.0,0,3,3
3,1,-1.5384615384615385,0,1,-0.4826255817136601,2,0,0,1.0,0,0,0
1,0,0.46153846153846156,0,0,0.7369413837941419,2,0,3,0.0,1,2,3
1,1,-0.6153846153846154,0,1,2.0071259923350673,0,0,2,1.0,0,2,3
1,0,1.4615384615384615,1,3,10.604332055844512,0,1,3,4.0,0,3,3
3,1,1.6153846153846154,1,0,0.0019590062961949016,2,0,2,1.0,0,3,2
1,0,-0.5384615384615384,0,1,2.032789830276485,0,1,1,1.0,0,2,3
3,1,-0.5,0,0,-0.30921502874349854,0,0,2,0.0,1,2,0
1,1,0.9230769230769231,0,0,0.686328018067342,2,1,2,0.0,1,3,2
3,1,0.0,2,0,0.3090353818779087,0,0,2,2.0,0,2,2
2,1,1.6153846153846154,1,0,0.49384923350670684,2,0,2,1.0,0,3,2
2,1,-0.38461538461538464,2,0,0.7291010813030386,2,0,2,2.0,0,2,3
3,0,0.3076923076923077,1,2,0.2618053654530523,2,0,3,3.0,0,2,2
3,0,0.46153846153846156,1,2,0.38477792225568025,2,0,3,3.0,0,2,2
1,1,0.07692307692307693,1,0,1.851893991240077,0,1,2,1.0,0,2,3
3,1,-0.8076923076923077,0,0,-0.30903538187790863,0,0,2,0.0,1,2,0
3,0,-0.5384615384615384,0,0,-0.27392725157404874,2,0,1,0.0,1,2,1
3,0,-0.6153846153846154,0,0,-0.24772875034218456,2,0,1,0.0,1,2,1
3,1,-0.3076923076923077,0,0,-0.21190630988228856,2,0,2,0.0,1,2,1
3,1,0.0,0,0,1.7982480153298661,2,0,2,0.0,1,2,3
3,1,0.7692307692307693,0,1,-0.044377053107035304,0,0,2,1.0,0,3,1
1,1,0.0,0,0,0.5173744182863401,2,1,2,0.0,1,2,2
3,1,0.9230769230769231,0,0,-0.2824818642211881,2,0,2,0.0,1,3,0
2,0,0.07692307692307693,0,0,-0.06220058855735014,2,0,3,0.0,1,2,1
1,0,1.2307692307692308,1,0,1.629653709280044,2,1,3,1.0,0,3,3
3,1,-0.3076923076923077,0,0,-0.27927388447851087,2,0,2,0.0,1,2,1
1,1,1.2307692307692308,0,0,0.6521095674787846,0,1,2,0.0,1,3,2
3,1,0.0,0,0,-0.28675917054475775,1,0,2,0.0,1,2,0
1,0,2.3846153846153846,0,0,2.6449792978373945,0,1,3,0.0,1,3,3
3,0,0.5384615384615384,0,2,0.06184129482617029,2,0,3,2.0,0,3,2
1,1,-0.38461538461538464,1,0,1.9481333835203944,2,1,2,1.0,0,2,3
2,1,-0.15384615384615385,0,0,0.024769880919791973,0,0,2,0.0,1,2,2
2,0,-0.6923076923076923,2,1,0.3655300437996168,2,0,1,3.0,0,2,2
1,0,-0.07692307692307693,3,2,10.631065220366823,2,1,1,5.0,0,2,3
2,1,0.0,0,0,0.04811969614015878,0,0,2,0.0,1,2,2
3,1,-1.4615384615384615,4,1,0.6275150561182591,1,0,0,5.0,0,0,2
3,1,0.46153846153846156,0,0,-0.28052285792499315,2,0,2,0.0,1,2,0
3,1,-0.3076923076923077,0,0,-0.29103647686832745,2,1,2,0.0,1,2,0
3,1,0.0,1,0,0.07039590747330968,2,0,2,1.0,0,2,2
1,0,0.5384615384615384,0,0,10.604332055844512,0,1,1,0.0,1,3,3
3,1,-0.9230769230769231,0,0,-0.28052285792499315,2,0,2,0.0,1,1,0
2,1,0.23076923076923078,0,0,-0.04081405693950179,2,0,2,0.0,1,2,1
3,1,-0.8461538461538461,0,0,-0.28675917054475775,2,0,2,0.0,1,1,0
3,0,-0.5384615384615384,0,0,-0.28782849712565023,1,0,1,0.0,1,2,0
1,1,-1.2307692307692308,2,2,10.604332055844512,0,1,0,4.0,0,1,3
2,0,0.46153846153846156,0,0,0.2799839173282234,2,0,3,0.0,1,2,2
3,0,-0.8461538461538461,0,0,-0.28123289077470576,1,0,1,0.0,1,1,0
1,1,1.3846153846153846,0,0,1.1953274705721326,2,0,2,0.0,1,3,3
1,1,0.15384615384615385,0,0,0.6023858814672873,0,1,2,0.0,1,2,2
1,0,2.3846153846153846,1,4,10.631065220366823,2,1,3,5.0,0,3,3
3,0,-0.38461538461538464,0,0,-0.28675917054475775,1,0,1,0.0,1,2,0
3,1,-0.6153846153846154,0,0,-0.28052285792499315,2,0,2,0.0,1,2,0
3,0,0.0,0,0,-0.27927388447851087,2,0,1,0.0,1,2,1
1,1,-0.038461538461538464,0,0,0.5674531207226937,0,1,2,0.0,1,2,2
1,0,0.46153846153846156,0,0,8.428252463728443,0,1,1,0.0,1,2,3
1,1,0.2692307692307692,0,0,8.428252463728443,0,1,2,0.0,1,2,3
3,1,0.0,0,0,-0.27392725157404874,2,0,2,0.0,1,2,1
1,0,2.0,2,0,0.48101731453599783,2,1,3,2.0,0,3,2
2,1,0.07692307692307693,0,0,-0.06220058855735014,2,0,2,0.0,1,2,1
3,0,-0.38461538461538464,0,0,-0.28675917054475775,1,0,1,0.0,1,2,0
3,1,-1.7692307692307692,1,1,0.033859156857377455,0,0,0,2.0,0,0,2
1,1,2.923076923076923,1,0,8.867925335340816,2,1,2,1.0,0,4,3
1,1,1.5384615384615385,0,0,0.49384923350670684,2,0,2,0.0,1,3,2
3,1,0.0,0,0,-0.28052285792499315,2,0,2,0.0,1,2,0
2,1,0.0,0,0,-0.16022361757459627,1,0,2,0.0,1,2,1
3,1,0.0,1,0,0.0,0,0,2,1.0,0,2,1
3,0,-0.15384615384615385,0,0,-0.28123289077470576,1,0,1,0.0,1,2,0
3,0,-0.8461538461538461,0,0,-0.27392725157404874,2,0,1,0.0,1,1,1
3,0,-0.5384615384615384,0,0,-0.28675917054475775,1,0,1,0.0,1,2,0
2,1,-2.076923076923077,1,1,0.3655300437996168,2,0,0,2.0,0,0,2
3,0,-0.5384615384615384,1,0,-0.0237048316452231,2,0,3,1.0,0,2,1
3,1,0.0,0,0,-0.2856898439638653,2,0,2,0.0,1,2,0
1,0,-0.15384615384615385,1,2,1.605948877634821,2,1,3,3.0,0,2,3
3,1,0.0,0,0,-0.27392725157404874,2,0,2,0.0,1,2,1
1,1,-0.3076923076923077,0,0,0.49384923350670684,0,0,2,0.0,1,2,2
3,1,-0.3076923076923077,0,0,-0.28480016424856286,2,0,2,0.0,1,2,0
1,0,3.6153846153846154,1,0,2.754405625513277,2,1,3,1.0,0,4,3
3,1,0.0,0,0,-0.27927388447851087,2,0,2,0.0,1,2,1
3,0,-0.6923076923076923,0,0,-0.2823022173555982,2,0,1,0.0,1,2,0
3,1,0.3076923076923077,0,0,-0.27392725157404874,2,0,2,0.0,1,2,1
1,0,1.0769230769230769,1,0,1.753160929373118,0,1,3,1.0,0,3,3
2,1,-0.15384615384615385,1,0,0.49384923350670684,2,0,2,1.0,0,2,2
3,1,0.0,0,0,-0.28675917054475775,1,0,2,0.0,1,2,0
3,1,-0.23076923076923078,0,0,-0.2856898439638653,2,0,2,0.0,1,2,0
3,0,-1.0,1,1,-0.2539650629619491,0,0,3,2.0,0,1,1
3,1,-0.07692307692307693,0,0,0.3452128387626608,2,0,2,0.0,1,2,2
3,1,-0.6153846153846154,0,0,-0.28373083766767043,1,0,2,0.0,1,2,0
3,1,0.0,0,0,-0.28675917054475775,1,0,2,0.0,1,2,0
3,1,0.0,0,0,-0.2455900971803997,2,0,2,0.0,1,2,1
2,1,-0.8076923076923077,0,0,-0.06220058855735014,2,1,2,0.0,1,2,1
2,1,0.9230769230769231,0,0,0.025304544210238148,0,0,2,0.0,1,3,2
3,0,-0.5384615384615384,0,0,-0.2855101970982754,1,0,1,0.0,1,2,0
1,0,0.5384615384615384,0,0,0.7367660142348756,0,1,1,0.0,1,3,3
3,0,-0.8076923076923077,0,0,-0.30672135915685744,1,0,1,0.0,1,2,0
1,0,2.6153846153846154,1,0,8.867925335340816,2,1,3,1.0,0,4,3
3,1,-0.8461538461538461,1,0,0.0,0,0,2,1.0,0,1,1
3,1,0.0,0,0,-0.34289881604160966,0,0,2,0.0,1,2,0
3,0,-2.1538461538461537,1,1,0.0960597454147276,2,1,1,2.0,0,0,2
1,1,0.5384615384615384,0,0,2.6000675814399123,0,1,2,0.0,1,3,3
2,0,0.0,1,0,0.49384923350670684,2,0,3,1.0,0,2,2
2,0,-1.3076923076923077,0,0,0.05542533534081577,2,0,1,0.0,1,0,2
3,1,0.0,1,0,-0.28675917054475775,1,0,2,1.0,0,2,0
1,0,0.46153846153846156,1,0,1.851893991240077,0,1,3,1.0,0,2,3
3,1,-0.07692307692307693,0,0,-0.3081457021626061,2,0,2,0.0,1,2,0
3,1,0.0,0,0,-0.28675917054475775,1,0,2,0.0,1,2,0
3,0,-0.9230769230769231,0,1,0.07039590747330968,2,0,1,1.0,0,1,2
3,1,-0.5384615384615384,0,0,-0.28480016424856286,2,0,2,0.0,1,2,0
3,0,-0.5384615384615384,2,0,0.37622330960854095,1,0,1,2.0,0,2,2
2,1,1.0,0,0,-0.06220058855735014,2,0,2,0.0,1,3,1
3,1,-0.38461538461538464,0,0,-0.27392725157404874,2,0,2,0.0,1,2,1
3,1,0.23076923076923078,0,0,-0.27392725157404874,2,0,2,0.0,1,2,1
1,1,1.8461538461538463,0,0,0.6007818915959486,0,1,4,0.0,1,3,2
3,0,0.46153846153846156,0,4,0.4710383588831098,2,0,3,4.0,0,2,2
3,1,0.0,1,0,-0.34289881604160966,0,0,2,1.0,0,2,0
